MOFname,volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol]
mof_unit_45654,1256.909908,685.0998,2235.64,0.30865,0.341,NO2,3,10,27,pcu,16.53914939,5.20509
mof_unit_53740,6313.57849,2131.42984,3232.4,0.48208,0.86,OEt-NH2,9,3,28,sra,18.23237076,5.909087
mof_unit_28219,4163.067464,2638.217236,1234.16,0.24714,0.2348,Me-OH,10,44,54,etb,24.76461621,5.782442
mof_unit_56111,4362.932132,2057.59008,1613.04,0.2235,0.2854,OEt,9,3,18,sra,31.88488402,7.142699
mof_unit_1273,1339.67502,791.46756,1535.59,0.27352,0.2788,CN-Br,2,4,13,pcu,10.94199129,5.541057
mof_unit_44826,1814.780833,1001.52288,1448.53,0.21741,0.2372,OMe,3,2,10,pcu,20.6668779,6.137931
mof_unit_44833,2108.236732,1454.80536,1064.42,0.17707,0.1545,COOH,2,12,12,pcu,16.63176158,5.666018
mof_unit_65476,1433.264536,1012.41448,1693.42,0.35279,0.3008,Br-CN,3,12,21,pcu,7.188320654,4.661627
mof_unit_23755,3400.148774,1291.92804,3579.83,0.36538,0.5791,Et-OMe,3,19,29,pcu,9.956654358,4.853914
mof_unit_7787,2143.91418,941.5632,2248.6,0.36326,0.4981,Ph,3,13,18,pcu,20.07544943,5.04491
mof_unit_5413,4738.345996,2256.98584,1834.59,0.22383,0.283,OPr-CN,3,17,28,pcu,25.32448588,7.075849
mof_unit_60901,16809.68105,3761.06952,4753.62,0.66115,1.7795,NH2-OMe,2,4,7,nbo,4.753287109,3.289642
mof_unit_18808,1636.345816,1032.23054,1435.27,0.24289,0.2319,COOH-H,9,1,11,sra,22.27428012,5.371089
mof_unit_31109,2926.835519,2239.786176,839.34,0.2112,0.1662,SO3H-NO2,10,52,57,etb,27.46847178,6.446936
mof_unit_10051,1144.27818,974.39988,336.85,0.09093,0.0643,Cl-Me,2,9,24,pcu,30.63641826,7.167515
mof_unit_55057,1564.344212,842.75636,2003.72,0.25992,0.2906,NHMe-COOH,2,4,17,pcu,18.29237452,5.434082
mof_unit_63688,5172.726465,3088.39232,1617.14,0.37192,0.3751,H-NO2,2,22,22,nbo,7.935780823,4.305133
mof_unit_12230,3223.260094,1759.30992,1453.27,0.17996,0.1986,Pr-NO2,9,8,16,sra,45.81161053,6.65532
mof_unit_54321,944.197467,690.54628,854.47,0.1542,0.127,SO3H-NH2,2,4,5,pcu,49.15428962,7.423783
mof_unit_31026,4377.937782,2236.83872,2061.08,0.30984,0.3652,OMe-Cl,4,17,25,acs,23.43849979,6.435793
mof_unit_2889,1659.379003,1013.01818,1359.56,0.21728,0.2143,CN-Cl,2,14,25,pcu,11.96412357,5.844077
mof_unit_8067,3174.673475,1959.560576,1541.45,0.27612,0.2694,Br-NHMe,10,47,54,etb,16.9376077,5.645203
mof_unit_59655,2287.271327,1033.97464,2560.52,0.33571,0.4472,OH-Et,2,2,14,pcu,17.21731532,5.277183
mof_unit_49619,4499.02545,1466.37304,3898.11,0.48359,0.8935,Me-CN,2,18,28,pcu,12.64970474,4.995333
mof_unit_17371,2111.41064,1276.65008,955.87,0.14606,0.1455,H,9,18,24,sra,101.8661531,7.994889
mof_unit_49582,2978.712419,1267.632053,3174.2,0.37674,0.5331,OMe-F,3,11,29,pcu,9.092614751,4.790623
mof_unit_17374,1314.609108,802.16466,1545.25,0.23386,0.2308,OH-Br,3,4,16,pcu,17.70235793,5.839504
mof_unit_24103,2980.404561,1729.19408,1447.79,0.1851,0.1921,Ph,9,6,13,sra,25.88928089,6.805157
mof_unit_23342,1656.219228,901.75308,579.96,0.09984,0.1104,H-Pr,3,11,25,pcu,20.71548086,5.969861
mof_unit_51440,2887.070451,1747.560296,1279.77,0.28262,0.2812,NO2-NH2,10,43,56,etb,16.75617021,6.544415
mof_unit_19169,6460.59335,2443.245916,3178.35,0.34661,0.5519,F-OPr,12,8,25,bcu,19.95698809,5.34615
mof_unit_41,3063.338667,1093.98984,3218.08,0.49075,0.8275,SO3H,2,17,18,pcu,13.86149462,5.086847
mof_unit_41158,1731.02365,841.8096,1956.79,0.29633,0.367,Ph,2,24,26,pcu,11.66931682,5.102266
mof_unit_17162,2568.094148,1548.0274,1313.82,0.21476,0.2146,HCO-SO3H,12,1,9,bcu,35.23588834,6.821315
mof_unit_547,2261.213891,1410.626166,593.23,0.16937,0.1635,Me-F,3,4,4,pcu,25.53906159,6.105594
mof_unit_34600,1300.602842,787.3324,1330.41,0.23277,0.2316,OH-SO3H,3,4,16,pcu,28.09543722,6.530986
mof_unit_14371,1885.564015,1647.484236,376.72,0.08754,0.0603,Me,10,46,57,etb,31.114032,6.565178
mof_unit_19892,827.691704,614.30594,1067.72,0.1819,0.1476,Br-H,2,10,16,pcu,31.18503284,6.775838
mof_unit_1757,1274.677446,591.15244,2992.23,0.34017,0.4417,Me,3,5,7,pcu,10.87170783,4.87284
mof_unit_49125,1083.276731,739.67636,613.01,0.12264,0.1082,H,2,9,24,pcu,51.26733203,7.191483
mof_unit_19115,1130.459774,739.50104,1098.71,0.19266,0.1774,COOH,2,4,11,pcu,21.16778721,5.858425
mof_unit_555,5107.321075,2551.88728,1938.72,0.26479,0.3191,OPr,12,1,11,bcu,20.72094359,6.087726
mof_unit_19147,1963.176834,1504.670706,621.41,0.13842,0.1088,F-OMe,4,11,22,acs,49.69486697,6.814098
mof_unit_26038,2006.813724,1565.55216,444.29,0.08913,0.0688,NHMe-Cl,2,18,24,pcu,32.22465381,6.944757
mof_unit_1467,2484.889759,1451.068,2252.26,0.32529,0.3355,OPr-I,3,12,28,pcu,14.13134872,5.236191
mof_unit_15449,1202.106316,815.21634,2035.52,0.30009,0.2665,Me-I,2,5,8,pcu,13.31906746,5.12437
mof_unit_51923,2680.772916,1755.537696,1221.59,0.2251,0.207,Et,10,47,53,etb,19.85651839,5.950747
mof_unit_58374,5050.762139,2195.9568,2462.51,0.35793,0.4958,HCO,2,18,18,pcu,14.20063387,5.743464
mof_unit_42470,1906.292375,867.8438,2067.08,0.25814,0.3415,OPr,2,2,5,pcu,11.1425244,5.614825
mof_unit_47029,1759.017806,867.39392,2168.43,0.29285,0.3576,COOH-Me,3,4,26,pcu,14.28921266,5.398917
mof_unit_29404,1841.553161,1179.63588,1038.46,0.15261,0.1435,CN-OEt,3,10,29,pcu,49.90582005,7.851448
mof_unit_52060,2305.020272,851.43912,3430.61,0.44247,0.7214,OEt,3,13,17,pcu,11.39569837,4.844465
mof_unit_59962,7824.559067,3983.21952,2090.65,0.3382,0.4001,OMe-OEt,3,38,40,fof,19.57650811,5.361033
mof_unit_31009,2125.255524,1093.75512,1841.4,0.25565,0.2991,H-Ph,3,13,18,pcu,19.28452301,6.635618
mof_unit_49513,5179.474861,3015.16272,1866.07,0.26986,0.2792,NO2-OH,12,1,12,bcu,21.23639243,5.259369
mof_unit_10510,1436.340522,813.5016,2072.83,0.2731,0.2904,NO2,2,14,21,pcu,25.49176243,6.09426
mof_unit_4669,1140.907586,613.19948,1906.99,0.25493,0.2856,OH-Et,3,12,14,pcu,19.63125173,5.596273
mof_unit_2013,1972.535865,1567.03244,279.44,0.09277,0.0703,Ph,4,4,22,acs,76.29771159,7.695786
mof_unit_24824,2519.654525,1644.68088,719.76,0.13837,0.1277,OH,9,13,18,sra,112.7596884,7.523286
mof_unit_9228,2787.391121,1126.04168,3506.59,0.35984,0.5364,NHMe-H,2,12,29,pcu,13.79741974,5.126497
mof_unit_54870,3690.412667,1255.96312,3817.86,0.49821,0.8816,COOH-H,2,18,27,pcu,14.08347503,5.755722
mof_unit_5045,1130.824359,718.01202,1090.59,0.1677,0.1591,OMe-Cl,2,4,11,pcu,20.65531395,6.322788
mof_unit_61776,14082.67374,5174.66896,3483.7,0.57548,0.9432,Br,1,24,27,pcu,5.259049102,3.461783
mof_unit_45650,1091.829309,687.32768,1026.11,0.15644,0.1497,NH2-Me,3,1,12,pcu,16.52520937,6.148562
mof_unit_44495,2463.302184,1107.47896,3062.32,0.37376,0.5006,COOH-H,3,4,28,pcu,12.86057792,4.974312
mof_unit_21474,3264.977993,1496.719379,2689.68,0.35206,0.4625,F-OMe,9,16,26,sra,29.38070287,6.315042
mof_unit_55489,1612.390604,790.6785,2401.66,0.30708,0.3771,OMe-NH2,2,13,14,pcu,12.34437356,5.650228
mof_unit_6453,2855.108048,1273.835,2943.7,0.32841,0.4433,NHMe-NO2,3,22,29,pcu,15.3315851,5.124471
mof_unit_15740,2027.12421,953.93942,2426.24,0.2797,0.3579,NHMe-HCO,2,18,22,pcu,13.79873246,5.399434
mof_unit_52946,1374.326377,707.2378,1841.87,0.24693,0.289,H-NHMe,3,5,27,pcu,16.99569978,5.817303
mof_unit_18340,2906.166584,1626.32124,1961.07,0.31106,0.3347,SO3H-NO2,2,8,9,pcu,33.18297256,7.110513
mof_unit_27588,1686.938448,1238.6782,474.69,0.10594,0.0869,OEt-NO2,2,11,23,pcu,29.82294686,7.347289
mof_unit_25613,1516.952804,830.33554,1712.59,0.28783,0.3167,OH-CN,3,4,18,pcu,13.89801797,5.595613
mof_unit_589,2249.192729,1243.5358,1870.21,0.27998,0.305,HCO-NH2,9,1,17,sra,17.10798461,5.623133
mof_unit_19401,1638.000132,1108.38123,883.33,0.17637,0.157,F-Ph,9,4,11,sra,24.47402492,5.646461
mof_unit_30897,1118.453706,677.3278,1357.92,0.19019,0.1891,Et,3,1,24,pcu,24.10647202,6.620658
mof_unit_58212,3067.304192,1512.20892,1820.42,0.26632,0.3253,Me-OEt,12,4,13,bcu,14.4741567,5.628626
mof_unit_29813,4629.352934,1983.54434,2668.12,0.36703,0.5159,Me,4,17,23,acs,27.2280211,5.97424
mof_unit_43165,2843.913852,1579.8342,1735.66,0.23916,0.2593,COOH-Me,3,24,29,pcu,16.0969439,5.827058
mof_unit_31682,5006.091352,2391.28736,2920.1,0.34456,0.4344,OH-HCO,12,1,12,bcu,15.42594986,5.55112
mof_unit_42843,2863.383799,1115.76416,3262.13,0.38693,0.598,Ph-OPr,3,8,15,pcu,19.93343877,6.46087
mof_unit_3774,1583.677373,885.88418,1712.94,0.24473,0.2635,OEt-Cl,3,14,17,pcu,21.55256785,5.951727
mof_unit_18485,2335.120266,1573.30872,243.25,0.0988,0.0883,H-Et,9,17,22,sra,27.92514525,7.446964
mof_unit_27397,2302.21708,1525.78688,1419.72,0.2704,0.2457,SO3H-HCO,3,17,24,pcu,25.8238541,5.968585
mof_unit_24861,4388.856425,2656.37223,1651.35,0.27727,0.2759,Ph-I,1,4,9,pcu,16.42437657,5.208636
mof_unit_18165,1336.678898,675.5465,2015.46,0.29199,0.3479,OMe-HCO,2,12,16,pcu,17.46019022,5.447874
mof_unit_7558,1508.232208,939.34852,1346.84,0.20169,0.195,CN,3,1,18,pcu,16.231523,5.938553
mof_unit_5341,4338.96517,2100.069976,1725.82,0.36537,0.4546,H-Et,10,43,54,etb,18.04415052,6.076246
mof_unit_8161,2878.084602,1418.034562,2635.52,0.35106,0.4291,SO3H-F,2,4,29,pcu,13.51507653,5.32886
mof_unit_4798,1796.113575,1612.54896,653.6,0.13752,0.0922,Cl-SO3H,2,9,13,pcu,65.23617506,7.028905
mof_unit_10987,1640.045509,990.600439,1784.87,0.23764,0.2369,CN-F,2,16,19,pcu,14.20669319,5.123667
mof_unit_19957,1594.725947,1131.66952,393.28,0.08134,0.069,H-OEt,3,10,28,pcu,47.97899232,9.637191
mof_unit_58675,2995.254972,1304.2546,2429.81,0.28916,0.3999,OH-OEt,2,18,23,pcu,18.22779368,5.618327
mof_unit_47396,2332.760548,1364.666,1481.62,0.20959,0.2158,H-OMe,9,13,13,sra,15.50942342,5.388182
mof_unit_19179,5151.597951,2492.09368,2303.04,0.27791,0.346,Et,12,22,24,bcu,14.52164444,5.654838
mof_unit_28418,3740.66533,1526.7416,3115.65,0.40302,0.5947,NO2,9,16,27,sra,23.72042444,5.80363
mof_unit_53058,1322.012548,1169.14264,1081.57,0.22447,0.1529,I-NH2,2,1,16,pcu,27.37705175,5.96705
mof_unit_56889,2306.131618,1349.84132,1310.32,0.18466,0.19,Ph-NO2,3,18,24,pcu,35.2904647,6.714873
mof_unit_10030,1508.587758,1051.9748,461.27,0.08522,0.0736,NHMe-CN,2,12,17,pcu,65.44129573,7.435593
mof_unit_1873,3386.370664,1626.20932,2245.29,0.3182,0.399,OPr-SO3H,3,8,13,pcu,16.19580941,5.30092
mof_unit_298,1122.894081,739.1854,1011.38,0.17922,0.164,NH2-OH,3,4,11,pcu,23.15487663,5.680328
mof_unit_7135,3847.943091,2061.805156,1740.2,0.31892,0.3584,H-OMe,10,44,54,etb,21.44626397,6.057203
mof_unit_21604,3251.955605,1654.81632,1940.22,0.27115,0.3209,NO2-Et,9,16,26,sra,47.52060548,8.002001
mof_unit_41514,3175.814451,1895.675856,1515.42,0.27035,0.2728,Et-OH,10,47,54,etb,19.40366561,5.938877
mof_unit_61085,1862.327908,811.78037,3363.47,0.46769,0.6461,OMe-F,1,10,21,pcu,6.199363393,3.9568
mof_unit_34581,2353.271186,1798.751499,965.03,0.17682,0.1393,Cl-F,10,46,53,etb,22.70192387,6.389579
mof_unit_55476,3210.855771,1015.92444,3406.76,0.49875,0.9493,HCO-NHMe,2,3,5,pcu,13.09448252,5.13758
mof_unit_46236,1548.00738,815.229966,2460.31,0.29477,0.3371,F,3,10,28,pcu,23.33355383,5.864187
mof_unit_61544,4511.711741,1103.741826,5245.02,0.6258,1.5405,OMe-F,2,25,27,pcu,4.815559685,3.505771
mof_unit_65105,16715.31018,1802.37964,6802.55,0.82783,4.6234,Me-COOH,2,6,23,nbo,2.633278575,2.068432
mof_unit_35445,1608.982806,1056.2504,1248.29,0.22407,0.2056,OH-H,9,4,12,sra,19.92429704,5.844115
mof_unit_54877,2171.769222,1131.40928,2273.7,0.27798,0.3213,NH2,9,2,20,sra,32.96404944,5.361934
mof_unit_13583,1562.594296,940.98878,954.06,0.14502,0.145,NHMe-Pr,2,4,17,pcu,18.77916292,6.558879
mof_unit_19042,1494.390355,663.21664,2990.87,0.3746,0.5083,Me,3,14,20,pcu,14.34800699,5.437198
mof_unit_25844,2422.146525,931.7186,3508.05,0.43196,0.6763,HCO,2,1,28,pcu,9.840368179,4.549852
mof_unit_30037,5074.866924,2495.205491,2833.65,0.35451,0.4342,OMe-F,12,1,11,bcu,12.18497306,5.388891
mof_unit_47092,2459.196426,1272.7867,2346.95,0.32587,0.3792,NO2-CN,2,4,28,pcu,15.91360984,5.478943
mof_unit_26566,2277.4256,1367.63036,1712.09,0.27782,0.2786,SO3H-OH,3,2,15,pcu,25.0352966,5.796842
mof_unit_34244,1654.216785,753.33764,2564.39,0.29735,0.3932,OEt,3,4,25,pcu,12.93505246,5.278854
mof_unit_56499,2973.306268,1596.47904,2105.38,0.30271,0.3395,NO2-OH,9,13,25,sra,14.05475611,6.005843
mof_unit_44456,3415.145802,1490.18664,2293.64,0.29075,0.4013,Ph-OMe,3,2,26,pcu,16.40891919,5.828458
mof_unit_16099,2360.159017,973.92268,3136.04,0.34897,0.5093,H-OEt,2,13,25,pcu,13.84744963,5.604624
mof_unit_64140,18206.93154,4997.106291,4195.3,0.54826,1.203,Et-F,3,1,3,nbo,3.60234528,3.670279
mof_unit_10853,2301.36978,1152.08204,1909.34,0.24841,0.2988,Et-CN,2,2,9,pcu,20.20985691,5.692611
mof_unit_17492,5094.671399,2385.21672,2344.99,0.35724,0.4595,Cl,2,18,18,pcu,10.60675797,4.964204
mof_unit_29438,8975.57938,2894.2832,2748.77,0.56009,1.046,Br-NH2,9,28,29,sra,11.12082691,4.788202
mof_unit_51464,1492.148798,830.572,1828.04,0.23294,0.252,H-Cl,2,16,24,pcu,30.67576065,5.902521
mof_unit_50251,1582.532997,891.48164,1682.87,0.2239,0.2394,OPr-Cl,2,12,18,pcu,20.32457996,5.81212
mof_unit_46040,2371.233228,1528.788072,283.71,0.11261,0.1052,Et-F,9,11,17,sra,16.84632703,6.550761
mof_unit_40764,4740.149739,1740.87348,3387.25,0.42797,0.7018,HCO-OEt,1,18,18,pcu,12.24859122,5.597318
mof_unit_56929,3250.555046,1727.484536,1850.13,0.3377,0.3827,H,10,44,53,etb,19.14150677,5.280098
mof_unit_20207,1909.668666,1742.452816,319.81,0.07622,0.0503,NO2-OH,10,46,57,etb,36.91794531,7.039687
mof_unit_5895,2068.099887,1502.888678,907.64,0.16522,0.1369,OMe-F,2,12,12,pcu,18.80002229,6.233446
mof_unit_4729,1657.528992,1422.14211,983.89,0.22475,0.1578,I-CN,2,4,23,pcu,22.41240361,6.007883
mof_unit_34722,3062.730609,1328.72464,3236.3,0.32771,0.4549,Et,9,16,25,sra,35.5036075,6.331133
mof_unit_44425,1141.327878,702.50808,1513.18,0.22054,0.2158,Cl-OPr,3,12,14,pcu,24.62059927,6.135696
mof_unit_29351,3023.142728,965.67424,4473.96,0.43792,0.8256,NHMe-Me,3,3,10,pcu,11.98830019,5.48629
mof_unit_30503,1120.26056,651.56816,1393.24,0.20379,0.211,Pr-HCO,2,1,12,pcu,16.12687467,5.911193
mof_unit_60082,5369.152358,2628.81912,1621.78,0.35833,0.4407,Br-NHMe,9,3,3,sra,4.881108653,4.681613
mof_unit_55308,1121.607321,1049.46258,614.96,0.14434,0.0929,SO3H-I,2,4,14,pcu,60.01831361,6.826854
mof_unit_4757,1640.042585,1172.44148,705.94,0.1821,0.1534,H,4,1,5,acs,35.08397606,6.242168
mof_unit_49760,939.33047,690.43526,730.04,0.14107,0.1156,OH-CN,2,4,5,pcu,21.62673899,6.628766
mof_unit_54222,2254.656476,1551.16208,1098.65,0.19422,0.17,NO2,2,14,14,pcu,36.97796091,6.640315
mof_unit_64250,4943.911413,1705.73024,3119.91,0.55639,0.9712,NO2-HCO,2,7,8,pcu,5.83762455,3.996592
mof_unit_10468,1582.412948,744.33242,2294.24,0.33822,0.433,Me-NH2,3,4,17,pcu,11.38498104,5.161692
mof_unit_42473,1741.15295,749.392,2857.41,0.33956,0.4751,Pr-Me,3,4,26,pcu,13.04363109,5.049918
mof_unit_40975,2250.298017,909.71308,2985.45,0.42899,0.639,NO2-OMe,2,13,17,pcu,11.5945883,4.749763
mof_unit_8169,1657.060701,842.1903,2491.33,0.32377,0.3836,CN-Br,3,14,25,pcu,16.48263122,5.318077
mof_unit_18705,3777.079649,3752.57504,304.42,0.11729,0.0711,I-Me,4,17,17,acs,12.38299985,8.638385
mof_unit_20377,1607.375277,895.771,1871.11,0.27052,0.2923,SO3H,2,13,15,pcu,33.11254239,6.457347
mof_unit_55366,3477.901043,1634.719086,2228.13,0.30907,0.396,OPr-F,1,16,21,pcu,12.31843222,6.06491
mof_unit_32529,5143.852414,2923.71916,1360.19,0.25315,0.2682,Me-SO3H,2,9,9,nbo,15.95934261,5.926903
mof_unit_19749,3789.440336,1664.76632,2186.03,0.40216,0.5513,NO2-HCO,9,7,17,sra,17.38363694,5.418583
mof_unit_31799,3771.270206,1241.99524,3038.51,0.42019,0.7684,OPr-H,3,3,14,pcu,11.28544812,5.809623
mof_unit_41903,1963.023193,1760.436277,610.95,0.14085,0.0946,F,4,1,1,acs,44.09211808,6.765937
mof_unit_30462,1652.125583,1157.92328,837.85,0.16141,0.1387,SO3H-NO2,2,4,23,pcu,57.8968066,6.974141
mof_unit_7387,1824.057519,963.43976,2317.06,0.25311,0.2886,OMe-H,3,10,29,pcu,39.36328965,6.794033
mof_unit_61164,3827.714705,2066.65404,2135.8,0.46788,0.5219,Br-NO2,2,3,15,pcu,8.253167347,4.15458
mof_unit_37788,1615.401592,1146.04236,1120.96,0.20457,0.1736,Cl-COOH,3,14,17,pcu,23.6628292,6.046999
